,index,lat,lon,alt,timestamp,temp,tds,turb,t_v,ph,ph_v,geometry
200,317,51.9885045,5.6664015,1.0,1620997110176220229,20.437,172.0,-233.62,3.07,4.19,3.18,POINT (5.6664015 51.9885045)
201,278,51.9884942,5.6667125,1.0,1620997071178179527,20.125,170.0,-73.17,3.32,4.15,3.19,POINT (5.6667125 51.9884942)
202,705,51.9883873,5.6672163,1.0,1620997498163726322,19.937,177.0,-227.44,3.08,5.04,3.02,POINT (5.6672163 51.9883873)
203,1075,51.9885245,5.6671165,1.0,1620997868159638548,20.125,180.0,110.41,3.61,4.76,3.07,POINT (5.6671165 51.9885245)
204,911,51.988573,5.6674262,1.0,1620997704164498951,19.812,178.0,25.56,3.48,4.54,3.12,POINT (5.6674262 51.988573)
205,298,51.9885122,5.666563,1.0,1620997091171455415,20.25,172.0,-162.65,3.18,4.22,3.18,POINT (5.666563 51.9885122)
206,220,51.9885337,5.6666463,1.0,1620997013169626894,20.25,170.0,-150.31,3.2,4.35,3.15,POINT (5.6666463 51.9885337)
207,872,51.9885493,5.6676008,1.0,1620997665252336715,20.125,178.0,-411.03,2.79,4.98,3.03,POINT (5.6676008 51.9885493)
208,1024,51.9885487,5.6671662,1.0,1620997817162345306,20.25,179.0,-389.43,2.82,4.73,3.08,POINT (5.6671662 51.9885487)
209,412,51.9883908,5.6668803,1.0,1620997205176764872,19.75,173.0,-110.2,3.26,4.44,3.13,POINT (5.6668803 51.9883908)
210,852,51.9886233,5.6674227,1.0,1620997645162414790,20.125,178.0,-412.57,2.79,4.82,3.06,POINT (5.6674227 51.9886233)
211,836,51.988667,5.6673517,1.0,1620997630204068186,20.0,178.0,-335.43,2.91,4.8,3.07,POINT (5.6673517 51.988667)
212,1054,51.9884328,5.6672077,1.0,1620997847161338332,20.062,178.0,85.73,3.57,4.64,3.1,POINT (5.6672077 51.9884328)
213,1038,51.988479,5.6672357,1.0,1620997831163529400,20.0,179.0,-338.52,2.9,4.51,3.12,POINT (5.6672357 51.988479)
214,919,51.9886027,5.6673678,1.0,1620997712167135553,20.125,178.0,45.62,3.51,4.58,3.11,POINT (5.6673678 51.9886027)
215,961,51.9885218,5.6673818,1.0,1620997754246604363,20.25,178.0,-394.06,2.81,4.8,3.07,POINT (5.6673818 51.9885218)
216,390,51.9883662,5.6666975,1.0,1620997183168602819,20.0,173.0,-281.44,2.99,4.27,3.17,POINT (5.6666975 51.9883662)
217,673,51.9883472,5.667029,1.0,1620997466256996672,19.812,175.0,-62.37,3.34,4.92,3.04,POINT (5.667029 51.9883472)
218,536,51.9883282,5.666164,1.0,1620997329281370173,20.125,175.0,-444.97,2.73,4.5,3.12,POINT (5.666164 51.9883282)
219,354,51.9884205,5.6664215,1.0,1620997147175029162,20.312,171.0,-215.1,3.1,4.08,3.2,POINT (5.6664215 51.9884205)
220,753,51.9884217,5.6675665,1.0,1620997546159568119,20.187,176.0,-142.59,3.21,5.01,3.02,POINT (5.6675665 51.9884217)
221,304,51.988511,5.6665165,1.0,1620997097172912753,20.25,172.0,-134.88,3.23,4.63,3.1,POINT (5.6665165 51.988511)
222,585,51.9882062,5.666557,1.0,1620997378165284644,19.687,176.0,-191.96,3.13,5.07,3.02,POINT (5.666557 51.9882062)
223,204,51.9885407,5.6665267,1.0,1620996997175227898,20.312,170.0,-279.9,3.0,4.4,3.14,POINT (5.6665267 51.9885407)
224,741,51.9884028,5.6674947,1.0,1620997534165849170,20.125,176.0,-332.35,2.91,4.99,3.03,POINT (5.6674947 51.9884028)
225,445,51.9883312,5.666837,1.0,1620997238170966251,19.687,172.0,-323.09,2.93,4.27,3.17,POINT (5.666837 51.9883312)
226,1118,51.9884678,5.6670822,1.0,1620997911160846422,20.187,179.0,-357.03,2.87,4.76,3.07,POINT (5.6670822 51.9884678)
227,824,51.9886668,5.6674677,1.0,1620997617163501558,20.125,176.0,-168.82,3.17,4.73,3.08,POINT (5.6674677 51.9886668)
228,524,51.9883723,5.6661522,1.0,1620997317166477977,20.0,173.0,-400.23,2.81,4.62,3.1,POINT (5.6661522 51.9883723)
229,425,51.9883877,5.6669415,1.0,1620997218176549843,19.812,171.0,-506.68,2.64,4.24,3.17,POINT (5.6669415 51.9883877)
230,802,51.9885948,5.667598,1.0,1620997595172206438,20.125,178.0,-107.11,3.27,4.77,3.07,POINT (5.667598 51.9885948)
231,131,51.9885887,5.6666593,1.0,1620996924175716056,19.687,168.0,-67.0,3.33,4.09,3.2,POINT (5.6666593 51.9885887)
232,332,51.9884743,5.6663097,1.0,1620997125169489611,20.25,172.0,-461.94,2.71,4.27,3.17,POINT (5.6663097 51.9884743)
233,508,51.9883443,5.6662845,1.0,1620997301173135481,20.312,174.0,-23.8,3.4,4.41,3.14,POINT (5.6662845 51.9883443)
234,287,51.9885137,5.6666523,1.0,1620997080174690665,20.125,170.0,-88.6,3.3,4.38,3.14,POINT (5.6666523 51.9885137)
235,848,51.9886343,5.6673893,1.0,1620997641160276738,20.125,178.0,-390.97,2.82,4.9,3.05,POINT (5.6673893 51.9886343)
236,730,51.9884088,5.6674142,1.0,1620997523162694670,20.187,176.0,-276.81,3.0,5.04,3.02,POINT (5.6674142 51.9884088)
237,892,51.9885092,5.6675672,1.0,1620997685250699612,20.125,178.0,-199.68,3.12,4.69,3.09,POINT (5.6675672 51.9885092)
238,766,51.9884467,5.6676105,1.0,1620997559165096636,20.25,177.0,-245.96,3.05,5.13,3.0,POINT (5.6676105 51.9884467)
239,423,51.9883962,5.6669427,1.0,1620997216174421357,19.812,171.0,-534.45,2.59,4.26,3.17,POINT (5.6669427 51.9883962)
240,1070,51.9884997,5.6671373,1.0,1620997863160891768,20.0,179.0,90.36,3.58,4.65,3.09,POINT (5.6671373 51.9884997)
241,699,51.9883813,5.6671862,1.0,1620997492167203020,19.937,177.0,-105.57,3.27,5.25,2.98,POINT (5.6671862 51.9883813)
242,779,51.9885012,5.6676798,1.0,1620997572169968678,20.125,176.0,-70.09,3.33,4.74,3.08,POINT (5.6676798 51.9885012)
243,853,51.988621,5.6674318,1.0,1620997646164586233,20.125,178.0,-412.57,2.79,4.82,3.06,POINT (5.6674318 51.988621)
244,339,51.9884435,5.6663212,1.0,1620997132173509477,20.25,172.0,-417.2,2.78,4.2,3.18,POINT (5.6663212 51.9884435)
245,577,51.9882118,5.6664838,1.0,1620997370172605397,19.812,175.0,-230.53,3.07,4.73,3.08,POINT (5.6664838 51.9882118)
246,383,51.9883605,5.666633,1.0,1620997176176799348,20.062,172.0,-315.38,2.94,4.47,3.13,POINT (5.666633 51.9883605)
247,769,51.988448,5.6676278,1.0,1620997562368480276,20.25,176.0,-249.04,3.04,4.89,3.05,POINT (5.6676278 51.988448)
248,1155,51.9884837,5.667008,1.0,1620997948156401456,20.125,180.0,118.13,3.63,4.77,3.07,POINT (5.667008 51.9884837)
249,231,51.9885348,5.6667575,1.0,1620997024176391043,20.0,171.0,-134.88,3.23,4.35,3.15,POINT (5.6667575 51.9885348)
250,698,51.9883803,5.6671842,1.0,1620997491166226086,19.937,177.0,-108.65,3.27,5.07,3.02,POINT (5.6671842 51.9883803)
251,352,51.9884208,5.6664077,1.0,1620997145172117477,20.375,171.0,-184.25,3.15,4.17,3.19,POINT (5.6664077 51.9884208)
252,310,51.9885098,5.666466,1.0,1620997103176858566,20.375,171.0,-148.77,3.2,4.41,3.14,POINT (5.666466 51.9885098)
253,160,51.9885938,5.6665132,1.0,1620996953174810261,20.187,168.0,-153.39,3.2,4.58,3.11,POINT (5.6665132 51.9885938)
254,830,51.9886682,5.6674107,1.0,1620997624368308822,20.062,176.0,-249.04,3.04,4.77,3.07,POINT (5.6674107 51.9886682)
255,1139,51.9884047,5.6670635,1.0,1620997932158943366,20.0,179.0,67.22,3.54,5.0,3.03,POINT (5.6670635 51.9884047)
256,651,51.9882683,5.6670132,1.0,1620997444170367582,19.812,175.0,-51.57,3.36,5.01,3.02,POINT (5.6670132 51.9882683)
257,431,51.9883613,5.6669197,1.0,1620997224170952823,19.75,172.0,-497.42,2.65,4.37,3.15,POINT (5.6669197 51.9883613)
258,330,51.9884802,5.6663183,1.0,1620997123173722255,20.375,171.0,-411.03,2.79,4.24,3.17,POINT (5.6663183 51.9884802)
259,629,51.9881775,5.6669007,1.0,1620997422167945690,19.75,174.0,-121.0,3.25,4.92,3.04,POINT (5.6669007 51.9881775)
260,353,51.9884212,5.6664143,1.0,1620997146172144873,20.375,171.0,-184.25,3.15,4.17,3.19,POINT (5.6664143 51.9884212)
261,1145,51.988433,5.6670467,1.0,1620997938274382638,20.062,180.0,39.45,3.5,5.01,3.02,POINT (5.6670467 51.988433)
262,1114,51.9884865,5.6670617,1.0,1620997907159051601,20.187,180.0,-360.12,2.87,4.65,3.09,POINT (5.6670617 51.9884865)
263,954,51.988551,5.6673323,1.0,1620997747165255156,20.187,180.0,-404.86,2.8,4.71,3.08,POINT (5.6673323 51.988551)
264,556,51.9882485,5.6663072,1.0,1620997349172603831,20.062,173.0,-366.29,2.86,4.59,3.11,POINT (5.6663072 51.9882485)
265,135,51.9885928,5.6666425,1.0,1620996928174060989,19.75,170.0,-97.86,3.28,4.45,3.13,POINT (5.6666425 51.9885928)
266,167,51.9885983,5.6664817,1.0,1620996960175568548,20.25,170.0,-204.3,3.12,4.47,3.13,POINT (5.6664817 51.9885983)
267,687,51.9883725,5.6671327,1.0,1620997480170738244,19.875,177.0,-221.27,3.09,5.0,3.03,POINT (5.6671327 51.9883725)
268,1162,51.9885235,5.6669803,1.0,1620997955156889668,20.125,180.0,107.33,3.61,4.6,3.1,POINT (5.6669803 51.9885235)
269,216,51.988534,5.6666082,1.0,1620997009175128453,20.25,170.0,-162.65,3.18,4.26,3.17,POINT (5.6666082 51.988534)
270,447,51.9883283,5.6668212,1.0,1620997240180510847,19.625,172.0,-303.04,2.96,4.19,3.18,POINT (5.6668212 51.9883283)
271,886,51.9884973,5.6676132,1.0,1620997680573324289,20.125,178.0,-353.95,2.88,4.67,3.09,POINT (5.6676132 51.9884973)
272,773,51.9884655,5.667655,1.0,1620997566166339202,20.125,176.0,-99.4,3.28,4.81,3.06,POINT (5.667655 51.9884655)
273,475,51.9883057,5.6665898,1.0,1620997268174772629,20.0,173.0,-273.73,3.01,4.49,3.13,POINT (5.6665898 51.9883057)
274,334,51.9884665,5.6663075,1.0,1620997127177259000,20.312,171.0,-472.74,2.69,4.59,3.11,POINT (5.6663075 51.9884665)
275,910,51.9885685,5.667434,1.0,1620997703162798115,19.75,178.0,22.48,3.47,4.55,3.11,POINT (5.667434 51.9885685)
276,370,51.9883923,5.6665342,1.0,1620997163170466609,20.187,172.0,-290.7,2.98,4.4,3.14,POINT (5.6665342 51.9883923)
277,798,51.988585,5.6676287,1.0,1620997591344115422,20.125,178.0,-93.23,3.29,4.85,3.06,POINT (5.6676287 51.988585)
278,323,51.9884997,5.666361,1.0,1620997116234736732,20.437,171.0,-310.75,2.95,4.44,3.13,POINT (5.666361 51.9884997)
279,224,51.9885345,5.6666873,1.0,1620997017180987231,20.125,170.0,-136.42,3.22,4.53,3.12,POINT (5.6666873 51.9885345)
280,134,51.9885922,5.6666477,1.0,1620996927176186834,19.687,168.0,-63.92,3.34,4.09,3.2,POINT (5.6666477 51.9885922)
281,523,51.9883743,5.6661578,1.0,1620997316180198672,20.062,172.0,-352.4,2.88,4.67,3.09,POINT (5.6661578 51.9883743)
282,625,51.988173,5.6668653,1.0,1620997418167283235,19.812,175.0,-154.94,3.19,4.98,3.03,POINT (5.6668653 51.988173)
283,130,51.9885873,5.6666623,1.0,1620996923175208922,19.75,168.0,-83.97,3.31,4.2,3.18,POINT (5.6666623 51.9885873)
284,631,51.9881853,5.6669147,1.0,1620997424171235987,19.687,174.0,-73.17,3.32,4.99,3.03,POINT (5.6669147 51.9881853)
285,707,51.98839,5.6672368,1.0,1620997500168271664,20.0,177.0,-216.65,3.1,5.0,3.03,POINT (5.6672368 51.98839)
286,792,51.9885707,5.6676612,1.0,1620997585239373898,20.125,177.0,-97.86,3.28,4.69,3.09,POINT (5.6676612 51.9885707)
287,365,51.9884035,5.6664947,1.0,1620997158171628726,20.25,172.0,-330.81,2.92,4.19,3.18,POINT (5.6664947 51.9884035)
288,346,51.9884223,5.6663575,1.0,1620997139180275644,20.312,171.0,-312.29,2.94,4.47,3.13,POINT (5.6663575 51.9884223)
289,174,51.9885943,5.6664447,1.0,1620996967174968763,20.312,170.0,-443.43,2.74,4.55,3.11,POINT (5.6664447 51.9885943)
290,266,51.9884935,5.6667952,1.0,1620997059179048244,20.0,171.0,-137.97,3.22,4.19,3.18,POINT (5.6667952 51.9884935)
291,316,51.9885062,5.6664113,1.0,1620997109175638693,20.437,172.0,-224.36,3.08,4.46,3.13,POINT (5.6664113 51.9885062)
292,983,51.9884803,5.667342,1.0,1620997776181673853,20.25,178.0,54.87,3.53,4.58,3.11,POINT (5.667342 51.9884803)
293,649,51.9882592,5.6670033,1.0,1620997442175574650,19.812,175.0,-68.54,3.33,5.25,2.98,POINT (5.6670033 51.9882592)
294,675,51.98835,5.6670385,1.0,1620997468209529300,19.75,176.0,-202.76,3.12,4.74,3.08,POINT (5.6670385 51.98835)
295,296,51.9885157,5.6665762,1.0,1620997089174932841,20.187,172.0,-141.05,3.22,4.18,3.18,POINT (5.6665762 51.9885157)
296,850,51.9886282,5.6674062,1.0,1620997643159440161,20.125,178.0,-417.2,2.78,4.83,3.06,POINT (5.6674062 51.9886282)
297,1022,51.9885563,5.667158,1.0,1620997815154640976,20.25,179.0,-383.26,2.83,4.69,3.09,POINT (5.667158 51.9885563)
298,1001,51.9885507,5.6672262,1.0,1620997794162475575,20.062,180.0,108.87,3.61,4.64,3.1,POINT (5.6672262 51.9885507)
299,1134,51.9883935,5.667093,1.0,1620997927159578561,20.062,180.0,-289.15,2.98,4.77,3.07,POINT (5.667093 51.9883935)
300,1052,51.9884285,5.667222,1.0,1620997845163601419,20.062,178.0,48.7,3.52,4.58,3.11,POINT (5.667222 51.9884285)
301,107,51.988558,5.6667393,1.0,1620996900178259156,20.125,168.0,-45.4,3.37,4.26,3.17,POINT (5.6667393 51.988558)
302,883,51.9885002,5.6676357,1.0,1620997676221562423,20.125,176.0,-500.51,2.65,4.68,3.09,POINT (5.6676357 51.9885002)
303,746,51.9884052,5.6675295,1.0,1620997539160352682,20.125,176.0,-286.07,2.99,4.99,3.03,POINT (5.6675295 51.9884052)
304,158,51.988593,5.6665242,1.0,1620996951176710949,20.187,170.0,-137.97,3.22,4.6,3.1,POINT (5.6665242 51.988593)
305,374,51.988387,5.666562,1.0,1620997167171160179,20.125,172.0,-326.18,2.92,4.19,3.18,POINT (5.666562 51.988387)
306,336,51.9884553,5.6663107,1.0,1620997129176212167,20.25,172.0,-451.14,2.72,4.23,3.17,POINT (5.6663107 51.9884553)
307,936,51.9886247,5.6672325,1.0,1620997729242201531,20.062,178.0,-486.62,2.67,4.67,3.09,POINT (5.6672325 51.9886247)
308,376,51.9883813,5.6665798,1.0,1620997169170348947,20.125,172.0,-375.55,2.84,4.14,3.19,POINT (5.6665798 51.9883813)
309,778,51.9884947,5.6676762,1.0,1620997571188441649,20.187,178.0,-77.8,3.32,4.8,3.07,POINT (5.6676762 51.9884947)
310,344,51.9884277,5.6663402,1.0,1620997137171746661,20.312,172.0,-330.81,2.92,4.28,3.16,POINT (5.6663402 51.9884277)
311,591,51.9881878,5.6666017,1.0,1620997384165407522,19.812,175.0,-406.4,2.8,5.03,3.02,POINT (5.6666017 51.9881878)
312,1107,51.9885158,5.667033,1.0,1620997900160575542,20.25,179.0,-367.83,2.86,4.6,3.1,POINT (5.667033 51.9885158)
313,221,51.9885332,5.6666575,1.0,1620997014181131793,20.187,170.0,-178.08,3.16,4.15,3.19,POINT (5.6666575 51.9885332)
314,106,51.9885568,5.6667437,1.0,1620996899178715473,20.125,168.0,-45.4,3.37,4.26,3.17,POINT (5.6667437 51.9885568)
315,467,51.9883117,5.6666623,1.0,1620997260169374386,19.812,173.0,-394.06,2.81,4.28,3.16,POINT (5.6666623 51.9883117)
316,693,51.9883775,5.6671703,1.0,1620997486164097973,19.875,177.0,-117.91,3.25,5.05,3.02,POINT (5.6671703 51.9883775)
317,1123,51.9884423,5.6671067,1.0,1620997916157590721,20.125,180.0,-357.03,2.87,4.69,3.09,POINT (5.6671067 51.9884423)
318,909,51.9885642,5.6674417,1.0,1620997702166647126,19.812,177.0,19.39,3.47,4.53,3.12,POINT (5.6674417 51.9885642)
319,1170,51.9885603,5.666934,1.0,1620997963159583030,20.187,180.0,118.13,3.63,4.71,3.08,POINT (5.666934 51.9885603)
320,655,51.988288,5.6670297,1.0,1620997448166118458,19.812,175.0,-20.72,3.41,4.94,3.04,POINT (5.6670297 51.988288)
321,1130,51.988404,5.6671195,1.0,1620997923158420596,20.125,179.0,-414.11,2.78,4.99,3.03,POINT (5.6671195 51.988404)
322,829,51.9886673,5.6674213,1.0,1620997622194579456,20.062,178.0,-316.92,2.94,4.82,3.06,POINT (5.6674213 51.9886673)
323,303,51.988511,5.666524,1.0,1620997096171764912,20.25,172.0,-114.83,3.26,4.11,3.2,POINT (5.666524 51.988511)
324,509,51.9883478,5.666275,1.0,1620997302173361662,20.312,173.0,-23.8,3.4,4.54,3.12,POINT (5.666275 51.9883478)
325,118,51.9885718,5.6666998,1.0,1620996911174964722,19.875,169.0,-68.54,3.33,4.62,3.1,POINT (5.6666998 51.9885718)
326,1152,51.9884692,5.6670185,1.0,1620997945173394487,20.062,180.0,91.9,3.58,4.81,3.06,POINT (5.6670185 51.9884692)
327,688,51.9883733,5.6671413,1.0,1620997481165789457,19.875,176.0,-208.93,3.11,4.96,3.03,POINT (5.6671413 51.9883733)
328,241,51.9885333,5.6668388,1.0,1620997034173564765,20.187,169.0,-210.47,3.11,4.37,3.15,POINT (5.6668388 51.9885333)
329,219,51.9885332,5.6666363,1.0,1620997012174010727,20.25,170.0,-128.71,3.23,4.05,3.21,POINT (5.6666363 51.9885332)
330,579,51.9882128,5.6664983,1.0,1620997372163892108,19.812,175.0,-239.79,3.06,4.65,3.09,POINT (5.6664983 51.9882128)
331,1061,51.988458,5.6671717,1.0,1620997854160291411,20.062,180.0,98.07,3.59,4.63,3.1,POINT (5.6671717 51.988458)
332,115,51.9885678,5.6667077,1.0,1620996908175615284,20.062,167.0,-51.57,3.36,4.32,3.16,POINT (5.6667077 51.9885678)
333,905,51.9885513,5.667469,1.0,1620997698163450717,20.187,176.0,-16.09,3.41,4.6,3.1,POINT (5.667469 51.9885513)
334,1175,51.9885732,5.666894,1.0,1620997968161947686,20.375,181.0,-11.46,3.42,4.89,3.05,POINT (5.666894 51.9885732)
335,951,51.9885628,5.6673163,1.0,1620997744162530059,20.125,179.0,-383.26,2.83,4.78,3.07,POINT (5.6673163 51.9885628)
336,1127,51.9884185,5.6671227,1.0,1620997920156397006,20.125,180.0,-377.09,2.84,4.91,3.04,POINT (5.6671227 51.9884185)
337,745,51.988404,5.6675233,1.0,1620997538164688143,20.125,176.0,-321.55,2.93,4.99,3.03,POINT (5.6675233 51.988404)
338,471,51.988308,5.6666322,1.0,1620997264167921858,19.937,173.0,-312.29,2.94,4.35,3.15,POINT (5.6666322 51.988308)
339,380,51.9883678,5.666608,1.0,1620997173176117970,20.062,172.0,-401.77,2.8,4.42,3.14,POINT (5.666608 51.9883678)
340,482,51.9883065,5.6665193,1.0,1620997275173577769,20.062,173.0,-179.62,3.15,4.08,3.2,POINT (5.6665193 51.9883065)
341,711,51.9883988,5.6672687,1.0,1620997504167726120,20.0,177.0,-210.47,3.11,4.99,3.03,POINT (5.6672687 51.9883988)
342,882,51.9885067,5.6676415,1.0,1620997675184177615,20.125,176.0,-500.51,2.65,4.68,3.09,POINT (5.6676415 51.9885067)
343,288,51.9885147,5.6666438,1.0,1620997081179568955,20.187,171.0,-105.57,3.27,4.38,3.14,POINT (5.6666438 51.9885147)
344,876,51.9885353,5.6676328,1.0,1620997669188200027,20.125,178.0,-432.63,2.75,4.73,3.08,POINT (5.6676328 51.9885353)
345,229,51.9885338,5.6667372,1.0,1620997022176950255,20.125,170.0,-161.11,3.18,4.29,3.16,POINT (5.6667372 51.9885338)
346,984,51.9884845,5.6673342,1.0,1620997777164959562,20.25,178.0,54.87,3.53,4.58,3.11,POINT (5.6673342 51.9884845)
347,734,51.9884058,5.6674467,1.0,1620997527163206655,20.187,177.0,-296.87,2.97,4.83,3.06,POINT (5.6674467 51.9884058)
348,211,51.9885383,5.6665665,1.0,1620997004179970581,20.312,170.0,-176.53,3.16,4.14,3.19,POINT (5.6665665 51.9885383)
349,928,51.9886357,5.6672963,1.0,1620997721159454884,20.187,178.0,-56.2,3.35,4.5,3.12,POINT (5.6672963 51.9886357)
350,1032,51.9885102,5.6672038,1.0,1620997825160399715,20.187,178.0,-398.69,2.81,4.49,3.13,POINT (5.6672038 51.9885102)
351,799,51.9885878,5.6676207,1.0,1620997592165053185,20.125,178.0,-82.43,3.31,4.8,3.07,POINT (5.6676207 51.9885878)
352,507,51.9883415,5.666293,1.0,1620997300178724024,20.312,173.0,-20.72,3.41,4.58,3.11,POINT (5.666293 51.9883415)
353,843,51.9886472,5.6673492,1.0,1620997636178529382,20.062,178.0,-451.14,2.72,4.78,3.07,POINT (5.6673492 51.9886472)
354,156,51.9885908,5.6665387,1.0,1620996949181756212,20.187,170.0,-164.19,3.18,4.15,3.19,POINT (5.6665387 51.9885908)
355,290,51.9885165,5.6666263,1.0,1620997083179824562,20.187,172.0,-96.31,3.29,4.51,3.12,POINT (5.6666263 51.9885165)
356,692,51.9883767,5.6671658,1.0,1620997485162132106,19.875,175.0,-122.54,3.24,5.03,3.02,POINT (5.6671658 51.9883767)
357,933,51.9886338,5.667246,1.0,1620997726164008419,20.125,178.0,-372.46,2.85,4.68,3.09,POINT (5.667246 51.9886338)
358,845,51.9886415,5.667367,1.0,1620997638161168734,20.062,178.0,-401.77,2.8,4.83,3.06,POINT (5.667367 51.9886415)
359,865,51.9885782,5.6675408,1.0,1620997658237389597,19.812,177.0,-390.97,2.82,4.89,3.05,POINT (5.6675408 51.9885782)
360,440,51.9883383,5.6668778,1.0,1620997233171603044,19.75,172.0,-380.17,2.84,4.36,3.15,POINT (5.6668778 51.9883383)
361,258,51.988496,5.6668525,1.0,1620997051179202014,20.0,169.0,-156.48,3.19,4.14,3.19,POINT (5.6668525 51.988496)
362,1039,51.9884743,5.6672403,1.0,1620997832161753397,19.969,179.0,-341.61,2.9,4.56,3.11,POINT (5.6672403 51.9884743)
363,963,51.9885125,5.6673952,1.0,1620997756189812847,20.25,179.0,-384.8,2.83,4.81,3.06,POINT (5.6673952 51.9885125)
364,369,51.9883933,5.6665268,1.0,1620997162172375572,20.187,172.0,-279.9,3.0,4.23,3.17,POINT (5.6665268 51.9883933)
365,620,51.9881658,5.6668213,1.0,1620997413166681255,19.75,176.0,-153.39,3.2,5.01,3.02,POINT (5.6668213 51.9881658)
366,989,51.9885023,5.6673005,1.0,1620997782163536937,20.25,178.0,64.13,3.54,4.67,3.09,POINT (5.6673005 51.9885023)
367,590,51.9881907,5.6665943,1.0,1620997383169058199,19.75,176.0,-420.28,2.77,5.07,3.02,POINT (5.6665943 51.9881907)
368,934,51.9886312,5.6672383,1.0,1620997728282462416,20.125,178.0,-421.83,2.77,4.77,3.07,POINT (5.6672383 51.9886312)
369,436,51.9883462,5.6669083,1.0,1620997229171321364,19.75,172.0,-421.83,2.77,4.45,3.13,POINT (5.6669083 51.9883462)
370,146,51.9885992,5.6665898,1.0,1620996939175455110,20.125,169.0,-97.86,3.28,4.49,3.13,POINT (5.6665898 51.9885992)
371,677,51.9883545,5.6670517,1.0,1620997470161707305,19.75,176.0,-205.85,3.11,5.01,3.02,POINT (5.6670517 51.9883545)
372,552,51.988267,5.6662717,1.0,1620997345173472672,20.187,174.0,-423.37,2.77,4.62,3.1,POINT (5.6662717 51.988267)
373,1110,51.9885037,5.6670435,1.0,1620997903160512423,20.187,180.0,-361.66,2.87,4.59,3.11,POINT (5.6670435 51.9885037)
374,196,51.9885455,5.6664853,1.0,1620996989175468297,20.375,169.0,-299.95,2.96,4.37,3.15,POINT (5.6664853 51.9885455)
375,957,51.988537,5.6673537,1.0,1620997750165606821,20.187,178.0,-394.06,2.81,4.68,3.09,POINT (5.6673537 51.988537)
376,784,51.9885297,5.6676885,1.0,1620997577166367135,20.0,178.0,-59.29,3.34,4.69,3.09,POINT (5.6676885 51.9885297)
377,1056,51.9884398,5.6671962,1.0,1620997849187442921,20.062,178.0,42.53,3.51,4.69,3.09,POINT (5.6671962 51.9884398)
378,721,51.9884033,5.6673503,1.0,1620997514165299808,20.062,176.0,-227.44,3.08,5.0,3.03,POINT (5.6673503 51.9884033)
379,418,51.9884068,5.6669232,1.0,1620997211171567345,19.812,172.0,-235.16,3.07,4.13,3.19,POINT (5.6669232 51.9884068)
380,237,51.9885358,5.6668063,1.0,1620997030167864490,20.125,170.0,-144.14,3.21,4.45,3.13,POINT (5.6668063 51.9885358)
381,140,51.9885953,5.6666178,1.0,1620996933176210881,20.0,169.0,-80.89,3.31,4.36,3.15,POINT (5.6666178 51.9885953)
382,979,51.988466,5.6673713,1.0,1620997772228069676,20.25,179.0,16.31,3.46,4.72,3.08,POINT (5.6673713 51.988466)
383,379,51.9883728,5.6666027,1.0,1620997172166472532,20.125,172.0,-363.2,2.86,4.17,3.19,POINT (5.6666027 51.9883728)
384,939,51.9886138,5.6672468,1.0,1620997732177619438,20.062,178.0,-420.28,2.77,4.6,3.1,POINT (5.6672468 51.9886138)
385,682,51.9883645,5.6670922,1.0,1620997475170674513,19.812,176.0,-176.53,3.16,4.95,3.04,POINT (5.6670922 51.9883645)
386,1000,51.988547,5.667232,1.0,1620997793161330772,20.062,178.0,91.9,3.58,4.67,3.09,POINT (5.667232 51.988547)
387,123,51.9885763,5.666689,1.0,1620996916178195733,20.0,169.0,-50.03,3.36,4.24,3.17,POINT (5.666689 51.9885763)
388,1026,51.9885395,5.6671752,1.0,1620997819161643033,20.187,180.0,-380.17,2.84,4.71,3.08,POINT (5.6671752 51.9885395)
389,663,51.9883188,5.6670375,1.0,1620997456167429908,19.812,175.0,-93.23,3.29,5.03,3.02,POINT (5.6670375 51.9883188)
390,214,51.9885343,5.6665902,1.0,1620997007175492159,20.25,170.0,-191.96,3.13,4.15,3.19,POINT (5.6665902 51.9885343)
391,1112,51.9884952,5.6670517,1.0,1620997905157132523,20.187,180.0,-353.95,2.88,4.59,3.11,POINT (5.6670517 51.9884952)
392,642,51.9882335,5.6669685,1.0,1620997435171572220,19.75,176.0,-65.46,3.33,5.01,3.02,POINT (5.6669685 51.9882335)
393,104,51.988553,5.6667523,1.0,1620996897174774065,20.125,168.0,-88.6,3.3,4.23,3.17,POINT (5.6667523 51.988553)
394,796,51.98858,5.6676432,1.0,1620997589161806546,20.125,178.0,-110.2,3.26,4.76,3.07,POINT (5.6676432 51.98858)
395,1146,51.9884383,5.6670413,1.0,1620997939242678527,20.062,179.0,42.53,3.51,4.8,3.07,POINT (5.6670413 51.9884383)
396,806,51.9886007,5.6675805,1.0,1620997599165341251,20.0,179.0,-91.68,3.29,4.76,3.07,POINT (5.6675805 51.9886007)
397,650,51.988263,5.6670087,1.0,1620997443168318672,19.812,175.0,-51.57,3.36,5.01,3.02,POINT (5.6670087 51.988263)
398,1153,51.9884742,5.6670143,1.0,1620997946160598301,20.062,180.0,87.27,3.58,4.68,3.09,POINT (5.6670143 51.9884742)
399,451,51.9883218,5.6667892,1.0,1620997244175887801,19.625,172.0,-252.13,3.04,4.37,3.15,POINT (5.6667892 51.9883218)
400,999,51.9885428,5.667238,1.0,1620997792162027731,20.062,178.0,87.27,3.58,4.54,3.12,POINT (5.667238 51.9885428)
