,lat,lon,alt,timestamp,temp,tds,turb,t_v,ph,ph_v,geometry
417,51.9884058,5.666916,1.0,1620997210175214366,19.812,173.0,-188.88,3.14,4.33,3.15,POINT (5.666916 51.9884058)
418,51.9884068,5.6669232,1.0,1620997211171567345,19.812,172.0,-235.16,3.07,4.13,3.19,POINT (5.6669232 51.9884068)
419,51.9884065,5.6669295,1.0,1620997212167150238,19.875,173.0,-261.38,3.02,4.23,3.17,POINT (5.6669295 51.9884065)
420,51.9884043,5.6669353,1.0,1620997213170206345,19.875,173.0,-400.23,2.81,4.4,3.14,POINT (5.6669353 51.9884043)
421,51.9884023,5.6669393,1.0,1620997214171416476,19.875,173.0,-444.97,2.73,4.51,3.12,POINT (5.6669393 51.9884023)
422,51.9883993,5.6669423,1.0,1620997215170782051,19.875,173.0,-498.96,2.65,4.23,3.17,POINT (5.6669423 51.9883993)
423,51.9883962,5.6669427,1.0,1620997216174421357,19.812,171.0,-534.45,2.59,4.26,3.17,POINT (5.6669427 51.9883962)
424,51.9883922,5.6669425,1.0,1620997217178024657,19.812,172.0,-537.53,2.59,4.41,3.14,POINT (5.6669425 51.9883922)
425,51.9883877,5.6669415,1.0,1620997218176549843,19.812,171.0,-506.68,2.64,4.24,3.17,POINT (5.6669415 51.9883877)
426,51.9883832,5.6669385,1.0,1620997219171955210,19.812,172.0,-491.25,2.66,4.31,3.16,POINT (5.6669385 51.9883832)
427,51.9883783,5.666935,1.0,1620997220176315899,19.812,172.0,-485.08,2.67,4.54,3.12,POINT (5.666935 51.9883783)
428,51.9883745,5.6669325,1.0,1620997221171117226,19.812,173.0,-485.08,2.67,4.17,3.19,POINT (5.6669325 51.9883745)
429,51.9883703,5.6669277,1.0,1620997222173916793,19.75,173.0,-491.25,2.66,4.37,3.15,POINT (5.6669277 51.9883703)
430,51.9883653,5.6669232,1.0,1620997223173631778,19.812,171.0,-495.88,2.65,4.42,3.14,POINT (5.6669232 51.9883653)
431,51.9883613,5.6669197,1.0,1620997224170952823,19.75,172.0,-497.42,2.65,4.37,3.15,POINT (5.6669197 51.9883613)
432,51.9883577,5.6669177,1.0,1620997225170312934,19.75,173.0,-514.39,2.62,4.22,3.18,POINT (5.6669177 51.9883577)
433,51.9883542,5.6669182,1.0,1620997226169943785,19.75,172.0,-534.45,2.59,4.42,3.14,POINT (5.6669182 51.9883542)
434,51.9883512,5.6669165,1.0,1620997227170379421,19.75,172.0,-509.76,2.63,4.27,3.17,POINT (5.6669165 51.9883512)
435,51.9883487,5.6669137,1.0,1620997228169120394,19.75,172.0,-509.76,2.63,4.27,3.17,POINT (5.6669137 51.9883487)
436,51.9883462,5.6669083,1.0,1620997229171321364,19.75,172.0,-421.83,2.77,4.45,3.13,POINT (5.6669083 51.9883462)
437,51.9883438,5.6669012,1.0,1620997230166040558,19.75,172.0,-414.11,2.78,4.11,3.2,POINT (5.6669012 51.9883438)
438,51.9883433,5.6668935,1.0,1620997231172189032,19.75,172.0,-406.4,2.8,4.24,3.17,POINT (5.6668935 51.9883433)
439,51.9883412,5.666887,1.0,1620997232169310428,19.75,173.0,-398.69,2.81,4.23,3.17,POINT (5.666887 51.9883412)
440,51.9883383,5.6668778,1.0,1620997233171603044,19.75,172.0,-380.17,2.84,4.36,3.15,POINT (5.6668778 51.9883383)
441,51.9883363,5.6668697,1.0,1620997234168682021,19.687,172.0,-321.55,2.93,4.17,3.19,POINT (5.6668697 51.9883363)
442,51.9883355,5.6668595,1.0,1620997235170195148,19.687,172.0,-321.55,2.93,4.17,3.19,POINT (5.6668595 51.9883355)
443,51.9883342,5.666851,1.0,1620997236170312844,19.687,172.0,-282.98,2.99,4.17,3.19,POINT (5.666851 51.9883342)
444,51.9883333,5.6668422,1.0,1620997237172227478,19.687,172.0,-301.5,2.96,4.47,3.13,POINT (5.6668422 51.9883333)
445,51.9883312,5.666837,1.0,1620997238170966251,19.687,172.0,-323.09,2.93,4.27,3.17,POINT (5.666837 51.9883312)
446,51.9883298,5.6668292,1.0,1620997240180307477,19.625,172.0,-303.04,2.96,4.19,3.18,POINT (5.6668292 51.9883298)
447,51.9883283,5.6668212,1.0,1620997240180510847,19.625,172.0,-303.04,2.96,4.19,3.18,POINT (5.6668212 51.9883283)
448,51.9883265,5.6668142,1.0,1620997241165793408,19.625,172.0,-276.81,3.0,4.35,3.15,POINT (5.6668142 51.9883265)
449,51.9883242,5.6668062,1.0,1620997242169741933,19.687,172.0,-272.18,3.01,4.35,3.15,POINT (5.6668062 51.9883242)
450,51.9883227,5.6667982,1.0,1620997243169004069,19.625,172.0,-273.73,3.01,4.36,3.15,POINT (5.6667982 51.9883227)
451,51.9883218,5.6667892,1.0,1620997244175887801,19.625,172.0,-252.13,3.04,4.37,3.15,POINT (5.6667892 51.9883218)
452,51.9883217,5.6667803,1.0,1620997245174675506,19.625,172.0,-253.67,3.04,4.31,3.16,POINT (5.6667803 51.9883217)
453,51.9883217,5.666772,1.0,1620997246170205633,19.625,174.0,-242.87,3.05,4.17,3.19,POINT (5.666772 51.9883217)
454,51.9883215,5.6667623,1.0,1620997247172600110,19.625,174.0,-236.7,3.06,4.37,3.15,POINT (5.6667623 51.9883215)
455,51.9883215,5.6667543,1.0,1620997248171815561,19.687,173.0,-233.62,3.07,4.24,3.17,POINT (5.6667543 51.9883215)
456,51.9883215,5.6667472,1.0,1620997249175449483,19.687,172.0,-224.36,3.08,4.26,3.17,POINT (5.6667472 51.9883215)
457,51.9883212,5.666741,1.0,1620997250172842350,19.75,174.0,-225.9,3.08,4.36,3.15,POINT (5.666741 51.9883212)
458,51.9883208,5.666734,1.0,1620997251167041269,19.75,172.0,-244.41,3.05,4.33,3.15,POINT (5.666734 51.9883208)
459,51.9883205,5.6667243,1.0,1620997252172732302,19.75,172.0,-255.21,3.03,4.32,3.16,POINT (5.6667243 51.9883205)
460,51.9883197,5.6667152,1.0,1620997253171974111,19.75,172.0,-255.21,3.03,4.32,3.16,POINT (5.6667152 51.9883197)
461,51.9883195,5.6667067,1.0,1620997254174451186,19.75,174.0,-269.1,3.01,4.22,3.18,POINT (5.6667067 51.9883195)
462,51.9883187,5.6666982,1.0,1620997255173873307,19.75,172.0,-327.72,2.92,4.37,3.15,POINT (5.6666982 51.9883187)
463,51.9883183,5.6666887,1.0,1620997256173962803,19.75,172.0,-327.72,2.92,4.37,3.15,POINT (5.6666887 51.9883183)
464,51.9883168,5.6666793,1.0,1620997257174235076,19.812,173.0,-346.23,2.89,4.23,3.17,POINT (5.6666793 51.9883168)
465,51.9883148,5.6666708,1.0,1620997258169550905,19.812,173.0,-361.66,2.87,4.33,3.15,POINT (5.6666708 51.9883148)
466,51.9883135,5.6666668,1.0,1620997259168649817,19.812,173.0,-394.06,2.81,4.28,3.16,POINT (5.6666668 51.9883135)
467,51.9883117,5.6666623,1.0,1620997260169374386,19.812,173.0,-394.06,2.81,4.28,3.16,POINT (5.6666623 51.9883117)
468,51.9883093,5.6666562,1.0,1620997261169287152,19.875,173.0,-390.97,2.82,4.37,3.15,POINT (5.6666562 51.9883093)
469,51.9883093,5.6666482,1.0,1620997262173082935,19.875,173.0,-353.95,2.88,4.33,3.15,POINT (5.6666482 51.9883093)
470,51.9883092,5.6666403,1.0,1620997263170923725,19.937,173.0,-326.18,2.92,4.19,3.18,POINT (5.6666403 51.9883092)
471,51.988308,5.6666322,1.0,1620997264167921858,19.937,173.0,-312.29,2.94,4.35,3.15,POINT (5.6666322 51.988308)
472,51.9883068,5.6666222,1.0,1620997265172964729,20.0,175.0,-276.81,3.0,4.29,3.16,POINT (5.6666222 51.9883068)
473,51.9883072,5.666612,1.0,1620997266173605485,20.0,173.0,-224.36,3.08,4.22,3.18,POINT (5.666612 51.9883072)
474,51.9883073,5.6666013,1.0,1620997267171578639,20.0,174.0,-238.24,3.06,4.49,3.13,POINT (5.6666013 51.9883073)
475,51.9883057,5.6665898,1.0,1620997268174772629,20.0,173.0,-273.73,3.01,4.49,3.13,POINT (5.6665898 51.9883057)
476,51.9883043,5.6665792,1.0,1620997269173674194,20.062,172.0,-301.5,2.96,4.19,3.18,POINT (5.6665792 51.9883043)
477,51.9883032,5.666569,1.0,1620997271190095817,20.062,172.0,-267.56,3.02,4.46,3.13,POINT (5.666569 51.9883032)
478,51.988302,5.66656,1.0,1620997271190452743,20.062,172.0,-267.56,3.02,4.46,3.13,POINT (5.66656 51.988302)
479,51.9883023,5.6665507,1.0,1620997272174307687,20.062,172.0,-267.56,3.02,4.46,3.13,POINT (5.6665507 51.9883023)
480,51.9883037,5.6665393,1.0,1620997273175070199,20.062,174.0,-188.88,3.14,4.23,3.17,POINT (5.6665393 51.9883037)
481,51.9883053,5.6665292,1.0,1620997274174842767,20.062,174.0,-185.79,3.14,4.22,3.18,POINT (5.6665292 51.9883053)
482,51.9883065,5.6665193,1.0,1620997275173577769,20.062,173.0,-179.62,3.15,4.08,3.2,POINT (5.6665193 51.9883065)
483,51.9883082,5.6665095,1.0,1620997276173379352,20.062,174.0,-205.85,3.11,4.18,3.18,POINT (5.6665095 51.9883082)
484,51.9883098,5.6664998,1.0,1620997277173390425,20.062,174.0,-207.39,3.11,4.31,3.16,POINT (5.6664998 51.9883098)
485,51.9883113,5.6664903,1.0,1620997278174667796,20.062,174.0,-207.39,3.11,4.31,3.16,POINT (5.6664903 51.9883113)
486,51.988312,5.6664807,1.0,1620997279173992397,20.125,174.0,-230.53,3.07,4.46,3.13,POINT (5.6664807 51.988312)
487,51.9883133,5.666472,1.0,1620997280173729398,20.125,174.0,-218.19,3.09,4.33,3.15,POINT (5.666472 51.9883133)
488,51.9883155,5.66646,1.0,1620997281169559089,20.125,174.0,-218.19,3.09,4.33,3.15,POINT (5.66646 51.9883155)
489,51.9883167,5.6664488,1.0,1620997282175530862,20.125,174.0,-122.54,3.24,4.42,3.14,POINT (5.6664488 51.9883167)
490,51.9883177,5.6664413,1.0,1620997283168313624,20.125,175.0,-162.65,3.18,4.28,3.16,POINT (5.6664413 51.9883177)
491,51.9883175,5.6664357,1.0,1620997284177117440,20.187,174.0,-204.3,3.12,4.37,3.15,POINT (5.6664357 51.9883175)
492,51.9883175,5.6664305,1.0,1620997285174927890,20.187,174.0,-204.3,3.12,4.37,3.15,POINT (5.6664305 51.9883175)
493,51.9883167,5.6664217,1.0,1620997286172992027,20.25,175.0,-213.56,3.1,4.5,3.12,POINT (5.6664217 51.9883167)
494,51.988316,5.6664117,1.0,1620997287171752176,20.25,174.0,-218.19,3.09,4.35,3.15,POINT (5.6664117 51.988316)
495,51.9883155,5.6664025,1.0,1620997288177056107,20.25,174.0,-227.44,3.08,4.09,3.2,POINT (5.6664025 51.9883155)
496,51.9883158,5.6663932,1.0,1620997289172518368,20.25,175.0,-198.13,3.13,4.1,3.2,POINT (5.6663932 51.9883158)
497,51.9883172,5.6663828,1.0,1620997290171707757,20.25,174.0,-144.14,3.21,4.36,3.15,POINT (5.6663828 51.9883172)
498,51.988319,5.6663713,1.0,1620997291173269201,20.312,173.0,-130.25,3.23,4.33,3.15,POINT (5.6663713 51.988319)
499,51.988321,5.6663627,1.0,1620997292165641962,20.312,173.0,-128.71,3.23,4.47,3.13,POINT (5.6663627 51.988321)
500,51.9883232,5.6663542,1.0,1620997293173109964,20.312,173.0,-107.11,3.27,4.53,3.12,POINT (5.6663542 51.9883232)
501,51.9883257,5.6663432,1.0,1620997294173685835,20.312,173.0,-111.74,3.26,4.54,3.12,POINT (5.6663432 51.9883257)
502,51.9883272,5.6663347,1.0,1620997295172763291,20.312,174.0,-67.0,3.33,4.37,3.15,POINT (5.6663347 51.9883272)
503,51.9883288,5.6663257,1.0,1620997296167271899,20.312,174.0,-67.0,3.33,4.37,3.15,POINT (5.6663257 51.9883288)
504,51.988331,5.666317,1.0,1620997297174006728,20.312,173.0,-43.86,3.37,4.51,3.12,POINT (5.666317 51.988331)
505,51.988334,5.6663092,1.0,1620997298174282323,20.312,173.0,-31.52,3.39,4.59,3.11,POINT (5.6663092 51.988334)
506,51.9883377,5.6663012,1.0,1620997299207781076,20.312,173.0,-28.43,3.39,4.69,3.09,POINT (5.6663012 51.9883377)
507,51.9883415,5.666293,1.0,1620997300178724024,20.312,173.0,-20.72,3.41,4.58,3.11,POINT (5.666293 51.9883415)
508,51.9883443,5.6662845,1.0,1620997301173135481,20.312,174.0,-23.8,3.4,4.41,3.14,POINT (5.6662845 51.9883443)
509,51.9883478,5.666275,1.0,1620997302173361662,20.312,173.0,-23.8,3.4,4.54,3.12,POINT (5.666275 51.9883478)
510,51.9883518,5.6662663,1.0,1620997303175351857,20.312,173.0,-23.8,3.4,4.54,3.12,POINT (5.6662663 51.9883518)
511,51.9883557,5.6662587,1.0,1620997304173970970,20.312,173.0,-13.01,3.42,4.45,3.13,POINT (5.6662587 51.9883557)
512,51.9883592,5.6662523,1.0,1620997305197457017,20.312,173.0,-28.43,3.39,4.47,3.13,POINT (5.6662523 51.9883592)
513,51.988364,5.6662465,1.0,1620997306209759297,20.25,174.0,-31.52,3.39,4.69,3.09,POINT (5.6662465 51.988364)
514,51.9883678,5.6662408,1.0,1620997307172860607,20.25,174.0,-31.52,3.39,4.69,3.09,POINT (5.6662408 51.9883678)
515,51.9883712,5.6662343,1.0,1620997308173578685,20.187,174.0,-36.15,3.38,4.73,3.08,POINT (5.6662343 51.9883712)
516,51.9883743,5.6662262,1.0,1620997309172789282,20.187,174.0,-62.37,3.34,4.72,3.08,POINT (5.6662262 51.9883743)
517,51.9883783,5.6662148,1.0,1620997310169356135,20.187,174.0,-88.6,3.3,4.67,3.09,POINT (5.6662148 51.9883783)
518,51.9883797,5.6662053,1.0,1620997311167607473,20.125,174.0,-87.06,3.3,4.58,3.11,POINT (5.6662053 51.9883797)
519,51.9883793,5.6661958,1.0,1620997312175622892,20.125,174.0,-159.56,3.19,4.64,3.1,POINT (5.6661958 51.9883793)
520,51.9883792,5.666186,1.0,1620997313174392193,20.125,172.0,-205.85,3.11,4.63,3.1,POINT (5.666186 51.9883792)
521,51.9883782,5.6661757,1.0,1620997314276349466,20.125,172.0,-205.85,3.11,4.63,3.1,POINT (5.6661757 51.9883782)
522,51.9883768,5.6661677,1.0,1620997315272013771,20.062,172.0,-298.41,2.97,4.67,3.09,POINT (5.6661677 51.9883768)
523,51.9883743,5.6661578,1.0,1620997316180198672,20.062,172.0,-352.4,2.88,4.67,3.09,POINT (5.6661578 51.9883743)
524,51.9883723,5.6661522,1.0,1620997317166477977,20.0,173.0,-400.23,2.81,4.62,3.1,POINT (5.6661522 51.9883723)
525,51.9883713,5.6661475,1.0,1620997318172688492,20.0,173.0,-400.23,2.81,4.62,3.1,POINT (5.6661475 51.9883713)
526,51.98837,5.666144,1.0,1620997319276178515,20.0,174.0,-466.57,2.7,4.68,3.09,POINT (5.666144 51.98837)
527,51.9883665,5.6661445,1.0,1620997320172815557,19.937,174.0,-457.31,2.71,4.78,3.07,POINT (5.6661445 51.9883665)
528,51.9883607,5.6661443,1.0,1620997321171473900,20.0,175.0,-461.94,2.71,4.69,3.09,POINT (5.6661443 51.9883607)
529,51.9883562,5.6661445,1.0,1620997322242130101,20.0,175.0,-461.94,2.71,4.69,3.09,POINT (5.6661445 51.9883562)
530,51.9883523,5.666145,1.0,1620997323170445202,20.0,175.0,-460.4,2.71,4.67,3.09,POINT (5.666145 51.9883523)
531,51.988349,5.6661473,1.0,1620997324167881770,20.062,174.0,-449.6,2.73,4.8,3.07,POINT (5.6661473 51.988349)
532,51.988345,5.6661503,1.0,1620997325171552412,20.062,174.0,-449.6,2.73,4.8,3.07,POINT (5.6661503 51.988345)
533,51.9883403,5.6661533,1.0,1620997326172172202,20.062,174.0,-444.97,2.73,4.8,3.07,POINT (5.6661533 51.9883403)
534,51.9883362,5.6661567,1.0,1620997327172460054,20.125,174.0,-449.6,2.73,5.0,3.03,POINT (5.6661567 51.9883362)
535,51.988332,5.66616,1.0,1620997328170165263,20.125,175.0,-446.51,2.73,4.73,3.08,POINT (5.66616 51.988332)
536,51.9883282,5.666164,1.0,1620997329281370173,20.125,175.0,-444.97,2.73,4.5,3.12,POINT (5.666164 51.9883282)
537,51.9883252,5.6661695,1.0,1620997330260557753,20.125,174.0,-417.2,2.78,4.54,3.12,POINT (5.6661695 51.9883252)
538,51.988323,5.6661748,1.0,1620997331231141342,20.125,174.0,-369.37,2.85,4.98,3.03,POINT (5.6661748 51.988323)
539,51.9883198,5.66618,1.0,1620997332202128421,20.125,174.0,-369.37,2.85,4.98,3.03,POINT (5.66618 51.9883198)
540,51.988316,5.666187,1.0,1620997333173558033,20.125,174.0,-386.34,2.83,4.74,3.08,POINT (5.666187 51.988316)
541,51.9883113,5.6661947,1.0,1620997334172421765,20.187,174.0,-392.52,2.82,4.82,3.06,POINT (5.6661947 51.9883113)
542,51.9883072,5.6662023,1.0,1620997335174545820,20.187,174.0,-394.06,2.81,4.63,3.1,POINT (5.6662023 51.9883072)
543,51.9883033,5.6662097,1.0,1620997336171384717,20.125,174.0,-424.91,2.77,4.74,3.08,POINT (5.6662097 51.9883033)
544,51.9882992,5.6662145,1.0,1620997337276076243,20.187,175.0,-424.91,2.77,4.73,3.08,POINT (5.6662145 51.9882992)
545,51.9882952,5.6662193,1.0,1620997338173501222,20.187,174.0,-449.6,2.73,4.82,3.06,POINT (5.6662193 51.9882952)
546,51.9882915,5.666225,1.0,1620997339170206461,20.187,174.0,-446.51,2.73,4.71,3.08,POINT (5.666225 51.9882915)
547,51.988288,5.6662325,1.0,1620997340171823421,20.187,175.0,-415.66,2.78,4.85,3.06,POINT (5.6662325 51.988288)
548,51.988284,5.6662395,1.0,1620997341174513553,20.187,174.0,-426.46,2.76,4.71,3.08,POINT (5.6662395 51.988284)
549,51.9882803,5.6662468,1.0,1620997342174449921,20.187,174.0,-420.28,2.77,4.8,3.07,POINT (5.6662468 51.9882803)
550,51.9882753,5.6662558,1.0,1620997343276306135,20.187,174.0,-420.28,2.77,4.8,3.07,POINT (5.6662558 51.9882753)
551,51.9882712,5.6662645,1.0,1620997344172579817,20.187,174.0,-389.43,2.82,4.69,3.09,POINT (5.6662645 51.9882712)
552,51.988267,5.6662717,1.0,1620997345173472672,20.187,174.0,-423.37,2.77,4.62,3.1,POINT (5.6662717 51.988267)
553,51.9882627,5.6662805,1.0,1620997346171151130,20.187,174.0,-423.37,2.77,4.74,3.08,POINT (5.6662805 51.9882627)
554,51.988258,5.666289,1.0,1620997347172678004,20.187,174.0,-424.91,2.77,4.53,3.12,POINT (5.666289 51.988258)
555,51.9882532,5.6662975,1.0,1620997348173993134,20.125,172.0,-398.69,2.81,4.67,3.09,POINT (5.6662975 51.9882532)
556,51.9882485,5.6663072,1.0,1620997349172603831,20.062,173.0,-366.29,2.86,4.59,3.11,POINT (5.6663072 51.9882485)
557,51.9882453,5.666315,1.0,1620997350166661591,20.062,173.0,-366.29,2.86,4.59,3.11,POINT (5.666315 51.9882453)
558,51.9882422,5.6663228,1.0,1620997351171465589,20.0,175.0,-364.75,2.86,4.73,3.08,POINT (5.6663228 51.9882422)
559,51.988239,5.6663308,1.0,1620997352170423340,19.875,175.0,-366.29,2.86,4.67,3.09,POINT (5.6663308 51.988239)
560,51.9882353,5.6663403,1.0,1620997353173304128,19.875,175.0,-366.29,2.86,4.67,3.09,POINT (5.6663403 51.9882353)
561,51.9882327,5.6663492,1.0,1620997354168167556,19.937,175.0,-352.4,2.88,4.62,3.1,POINT (5.6663492 51.9882327)
562,51.9882318,5.6663562,1.0,1620997355173073713,19.937,175.0,-281.44,2.99,4.68,3.09,POINT (5.6663562 51.9882318)
563,51.98823,5.6663643,1.0,1620997356164259292,19.937,175.0,-279.9,3.0,4.94,3.04,POINT (5.6663643 51.98823)
564,51.9882275,5.6663745,1.0,1620997357167331386,19.937,175.0,-315.38,2.94,4.65,3.09,POINT (5.6663745 51.9882275)
565,51.9882252,5.666383,1.0,1620997358168433588,19.875,174.0,-290.7,2.98,4.56,3.11,POINT (5.666383 51.9882252)
566,51.9882223,5.6663908,1.0,1620997359172558943,19.812,175.0,-338.52,2.9,4.67,3.09,POINT (5.6663908 51.9882223)
567,51.9882207,5.6663978,1.0,1620997360165561375,19.812,175.0,-298.41,2.97,4.83,3.06,POINT (5.6663978 51.9882207)
568,51.9882193,5.6664045,1.0,1620997361164041843,19.812,175.0,-262.93,3.02,4.68,3.09,POINT (5.6664045 51.9882193)
569,51.988219,5.6664098,1.0,1620997362168140490,19.75,176.0,-235.16,3.07,4.9,3.05,POINT (5.6664098 51.988219)
570,51.9882188,5.6664178,1.0,1620997363172490803,19.812,175.0,-232.07,3.07,4.72,3.08,POINT (5.6664178 51.9882188)
571,51.9882185,5.6664263,1.0,1620997364171153008,19.812,175.0,-198.13,3.13,4.63,3.1,POINT (5.6664263 51.9882185)
572,51.9882183,5.6664347,1.0,1620997365174119920,19.812,175.0,-232.07,3.07,4.71,3.08,POINT (5.6664347 51.9882183)
573,51.9882172,5.6664433,1.0,1620997366167303795,19.812,175.0,-295.32,2.97,4.82,3.06,POINT (5.6664433 51.9882172)
574,51.9882153,5.6664533,1.0,1620997367170774584,19.812,175.0,-321.55,2.93,4.74,3.08,POINT (5.6664533 51.9882153)
575,51.9882135,5.666463,1.0,1620997368168576420,19.812,175.0,-321.55,2.93,4.74,3.08,POINT (5.666463 51.9882135)
576,51.9882118,5.6664733,1.0,1620997369171670072,19.812,175.0,-266.01,3.02,4.74,3.08,POINT (5.6664733 51.9882118)
577,51.9882118,5.6664838,1.0,1620997370172605397,19.812,175.0,-230.53,3.07,4.73,3.08,POINT (5.6664838 51.9882118)
578,51.9882118,5.6664918,1.0,1620997371167115138,19.812,175.0,-230.53,3.07,4.73,3.08,POINT (5.6664918 51.9882118)
579,51.9882128,5.6664983,1.0,1620997372163892108,19.812,175.0,-239.79,3.06,4.65,3.09,POINT (5.6664983 51.9882128)
580,51.9882118,5.6665068,1.0,1620997373166103671,19.75,174.0,-323.09,2.93,4.77,3.07,POINT (5.6665068 51.9882118)
581,51.9882105,5.6665163,1.0,1620997374166182260,19.75,174.0,-296.87,2.97,4.76,3.07,POINT (5.6665163 51.9882105)
582,51.9882088,5.6665265,1.0,1620997375166282914,19.75,174.0,-296.87,2.97,4.76,3.07,POINT (5.6665265 51.9882088)
583,51.988208,5.666538,1.0,1620997376171256686,19.75,174.0,-261.38,3.02,5.01,3.02,POINT (5.666538 51.988208)
584,51.9882062,5.6665478,1.0,1620997377167592494,19.687,176.0,-216.65,3.1,5.0,3.03,POINT (5.6665478 51.9882062)
585,51.9882062,5.666557,1.0,1620997378165284644,19.687,176.0,-191.96,3.13,5.07,3.02,POINT (5.666557 51.9882062)
586,51.9882053,5.6665645,1.0,1620997379168650411,19.687,176.0,-266.01,3.02,5.07,3.02,POINT (5.6665645 51.9882053)
587,51.9882028,5.666571,1.0,1620997380167563721,19.687,176.0,-330.81,2.92,5.03,3.02,POINT (5.666571 51.9882028)
588,51.9881998,5.6665798,1.0,1620997381172294555,19.75,174.0,-369.37,2.85,5.01,3.02,POINT (5.6665798 51.9881998)
589,51.9881947,5.6665867,1.0,1620997382173780895,19.75,176.0,-380.17,2.84,5.04,3.02,POINT (5.6665867 51.9881947)
590,51.9881907,5.6665943,1.0,1620997383169058199,19.75,176.0,-420.28,2.77,5.07,3.02,POINT (5.6665943 51.9881907)
591,51.9881878,5.6666017,1.0,1620997384165407522,19.812,175.0,-406.4,2.8,5.03,3.02,POINT (5.6666017 51.9881878)
592,51.988184,5.6666083,1.0,1620997385166317569,19.812,175.0,-398.69,2.81,5.07,3.02,POINT (5.6666083 51.988184)
593,51.9881803,5.666616,1.0,1620997386164662794,19.812,175.0,-407.94,2.79,5.04,3.02,POINT (5.666616 51.9881803)
594,51.9881758,5.6666245,1.0,1620997387218028320,19.812,175.0,-370.92,2.85,5.08,3.01,POINT (5.6666245 51.9881758)
595,51.988173,5.6666323,1.0,1620997388167454718,19.812,175.0,-324.64,2.92,5.04,3.02,POINT (5.6666323 51.988173)
596,51.98817,5.6666413,1.0,1620997389171050433,19.812,175.0,-324.64,2.92,5.13,3.0,POINT (5.6666413 51.98817)
597,51.9881663,5.6666508,1.0,1620997390167647532,19.812,175.0,-309.21,2.95,4.78,3.07,POINT (5.6666508 51.9881663)
598,51.988164,5.6666603,1.0,1620997391293663891,19.812,175.0,-298.41,2.97,5.05,3.02,POINT (5.6666603 51.988164)
599,51.9881625,5.6666678,1.0,1620997392164727521,19.812,175.0,-295.32,2.97,4.96,3.03,POINT (5.6666678 51.9881625)
600,51.9881607,5.6666753,1.0,1620997393166306447,19.812,175.0,-295.32,2.97,4.96,3.03,POINT (5.6666753 51.9881607)
601,51.9881582,5.666683,1.0,1620997394168195712,19.812,175.0,-355.49,2.88,5.03,3.02,POINT (5.666683 51.9881582)
602,51.9881553,5.6666893,1.0,1620997395169145438,19.812,175.0,-346.23,2.89,5.04,3.02,POINT (5.6666893 51.9881553)
603,51.988153,5.6666962,1.0,1620997396164799422,19.812,175.0,-346.23,2.89,5.04,3.02,POINT (5.6666962 51.988153)
604,51.9881535,5.6667037,1.0,1620997397164593012,19.812,175.0,-332.35,2.91,5.05,3.02,POINT (5.6667037 51.9881535)
605,51.9881515,5.6667117,1.0,1620997398166967744,19.812,176.0,-309.21,2.95,5.01,3.02,POINT (5.6667117 51.9881515)
606,51.9881493,5.6667188,1.0,1620997399168167128,19.812,175.0,-296.87,2.97,5.03,3.02,POINT (5.6667188 51.9881493)
607,51.9881485,5.6667283,1.0,1620997400166412283,19.812,175.0,-296.87,2.97,5.03,3.02,POINT (5.6667283 51.9881485)
608,51.9881472,5.666739,1.0,1620997401165436034,19.812,175.0,-278.35,3.0,4.98,3.03,POINT (5.666739 51.9881472)
609,51.9881478,5.6667487,1.0,1620997402166302704,19.812,175.0,-227.44,3.08,5.01,3.02,POINT (5.6667487 51.9881478)
610,51.9881513,5.6667542,1.0,1620997403168148279,19.812,175.0,-191.96,3.13,5.03,3.02,POINT (5.6667542 51.9881513)
611,51.9881553,5.6667598,1.0,1620997404171606802,19.812,175.0,-188.88,3.14,4.96,3.03,POINT (5.6667598 51.9881553)
612,51.9881578,5.6667653,1.0,1620997405167620877,19.812,175.0,-165.74,3.18,5.03,3.02,POINT (5.6667653 51.9881578)
613,51.988159,5.6667708,1.0,1620997406166658312,19.812,175.0,-134.88,3.23,5.04,3.02,POINT (5.6667708 51.988159)
614,51.9881605,5.6667762,1.0,1620997407167108871,19.812,175.0,-68.54,3.33,4.83,3.06,POINT (5.6667762 51.9881605)
615,51.9881613,5.666781,1.0,1620997408165298073,19.75,176.0,-97.86,3.28,5.03,3.02,POINT (5.666781 51.9881613)
616,51.9881638,5.6667858,1.0,1620997409170930597,19.75,176.0,-139.51,3.22,5.01,3.02,POINT (5.6667858 51.9881638)
617,51.988165,5.666793,1.0,1620997410167647009,19.75,175.0,-199.68,3.12,5.03,3.02,POINT (5.666793 51.988165)
618,51.9881665,5.666801,1.0,1620997411169001263,19.75,176.0,-188.88,3.14,5.01,3.02,POINT (5.666801 51.9881665)
619,51.9881668,5.6668108,1.0,1620997412165928989,19.812,175.0,-195.05,3.13,5.04,3.02,POINT (5.6668108 51.9881668)
620,51.9881658,5.6668213,1.0,1620997413166681255,19.75,176.0,-153.39,3.2,5.01,3.02,POINT (5.6668213 51.9881658)
621,51.9881667,5.6668293,1.0,1620997414165570270,19.75,176.0,-151.85,3.2,4.96,3.03,POINT (5.6668293 51.9881667)
622,51.9881688,5.666834,1.0,1620997415167450525,19.75,176.0,-150.31,3.2,4.89,3.05,POINT (5.666834 51.9881688)
623,51.98817,5.666843,1.0,1620997416167291275,19.75,176.0,-181.16,3.15,4.96,3.03,POINT (5.666843 51.98817)
