,index,lat,lon,alt,timestamp,temp,tds,turb,t_v,ph,ph_v,geometry
200,702,51.988386,5.6671997,1.0,1620997495163511849,19.937,177.0,-191.96,3.13,5.07,3.02,POINT (5.6671997 51.988386)
201,704,51.9883862,5.6672092,1.0,1620997497171652802,19.937,177.0,-239.79,3.06,4.99,3.03,POINT (5.6672092 51.9883862)
202,710,51.9883973,5.667261,1.0,1620997503169407598,20.0,177.0,-184.25,3.15,5.01,3.02,POINT (5.667261 51.9883973)
203,712,51.9883997,5.6672755,1.0,1620997505163502089,20.0,177.0,-228.99,3.08,4.96,3.03,POINT (5.6672755 51.9883997)
204,713,51.9883995,5.667285,1.0,1620997506168217391,20.0,177.0,-228.99,3.08,4.96,3.03,POINT (5.667285 51.9883995)
205,714,51.9883995,5.6672928,1.0,1620997507162881621,20.0,177.0,-250.59,3.04,5.0,3.03,POINT (5.6672928 51.9883995)
206,715,51.988399,5.6673005,1.0,1620997508163729491,20.0,177.0,-244.41,3.05,4.91,3.04,POINT (5.6673005 51.988399)
207,717,51.9883993,5.6673178,1.0,1620997510162006258,20.0,178.0,-245.96,3.05,5.09,3.01,POINT (5.6673178 51.9883993)
208,720,51.9884028,5.6673427,1.0,1620997513168104918,20.062,176.0,-222.82,3.09,4.99,3.03,POINT (5.6673427 51.9884028)
209,722,51.9884013,5.6673568,1.0,1620997515163756108,20.125,176.0,-301.5,2.96,5.03,3.02,POINT (5.6673568 51.9884013)
210,725,51.9884045,5.6673795,1.0,1620997518163123458,20.125,176.0,-310.75,2.95,5.04,3.02,POINT (5.6673795 51.9884045)
211,728,51.9884085,5.6674015,1.0,1620997521182659105,20.187,177.0,-306.12,2.95,5.04,3.02,POINT (5.6674015 51.9884085)
212,732,51.9884067,5.6674305,1.0,1620997525164937006,20.187,176.0,-290.7,2.98,5.03,3.02,POINT (5.6674305 51.9884067)
213,738,51.9884027,5.6674732,1.0,1620997531162455370,20.187,177.0,-411.03,2.79,4.99,3.03,POINT (5.6674732 51.9884027)
214,739,51.988401,5.6674807,1.0,1620997532160740366,20.187,177.0,-366.29,2.86,4.94,3.04,POINT (5.6674807 51.988401)
215,740,51.9884018,5.6674878,1.0,1620997533164760111,20.187,176.0,-357.03,2.87,5.03,3.02,POINT (5.6674878 51.9884018)
216,742,51.9884048,5.6675023,1.0,1620997535164374491,20.125,176.0,-332.35,2.91,4.99,3.03,POINT (5.6675023 51.9884048)
217,748,51.9884078,5.6675437,1.0,1620997541164065310,20.125,176.0,-236.7,3.06,5.1,3.01,POINT (5.6675437 51.9884078)
218,749,51.988408,5.6675495,1.0,1620997542169231763,20.125,176.0,-213.56,3.1,5.22,2.99,POINT (5.6675495 51.988408)
219,750,51.9884082,5.6675552,1.0,1620997543164504800,20.125,178.0,-188.88,3.14,5.04,3.02,POINT (5.6675552 51.9884082)
220,751,51.988414,5.6675598,1.0,1620997544168296550,20.125,178.0,-161.11,3.18,5.0,3.03,POINT (5.6675598 51.988414)
221,752,51.9884183,5.6675637,1.0,1620997545165035200,20.125,177.0,-154.94,3.19,4.96,3.03,POINT (5.6675637 51.9884183)
222,756,51.988431,5.6675738,1.0,1620997549164067621,20.187,176.0,-136.42,3.22,5.05,3.02,POINT (5.6675738 51.988431)
223,757,51.9884327,5.6675748,1.0,1620997550164067111,20.187,176.0,-139.51,3.22,4.98,3.03,POINT (5.6675748 51.9884327)
224,759,51.9884392,5.6675805,1.0,1620997552164869449,20.187,178.0,-133.34,3.23,4.91,3.04,POINT (5.6675805 51.9884392)
225,760,51.988442,5.6675822,1.0,1620997553160104837,20.187,178.0,-133.34,3.23,4.91,3.04,POINT (5.6675822 51.988442)
226,762,51.9884447,5.667588,1.0,1620997555365171063,20.187,178.0,-253.67,3.04,4.94,3.04,POINT (5.667588 51.9884447)
227,763,51.988445,5.6675917,1.0,1620997556163258768,20.187,178.0,-253.67,3.04,4.94,3.04,POINT (5.6675917 51.988445)
228,772,51.9884588,5.6676488,1.0,1620997565182543262,20.187,176.0,-133.34,3.23,4.85,3.06,POINT (5.6676488 51.9884588)
229,780,51.9885073,5.6676842,1.0,1620997573161155287,20.125,176.0,-57.74,3.35,4.78,3.07,POINT (5.6676842 51.9885073)
230,783,51.9885243,5.66769,1.0,1620997576165886489,20.0,178.0,-59.29,3.34,4.78,3.07,POINT (5.66769 51.9885243)
231,785,51.988535,5.667687,1.0,1620997578165274954,20.0,178.0,-59.29,3.34,4.69,3.09,POINT (5.667687 51.988535)
232,786,51.9885413,5.667684,1.0,1620997579167846112,20.062,178.0,-63.92,3.34,4.67,3.09,POINT (5.667684 51.9885413)
233,788,51.9885535,5.6676785,1.0,1620997581171794132,20.125,178.0,-79.34,3.31,4.78,3.07,POINT (5.6676785 51.9885535)
234,789,51.9885588,5.6676745,1.0,1620997582166196205,20.125,178.0,-79.34,3.31,4.78,3.07,POINT (5.6676745 51.9885588)
235,794,51.9885758,5.6676535,1.0,1620997587180277977,20.125,178.0,-96.31,3.29,4.81,3.06,POINT (5.6676535 51.9885758)
236,797,51.9885823,5.6676367,1.0,1620997590233472433,20.125,176.0,-102.48,3.28,4.78,3.07,POINT (5.6676367 51.9885823)
237,800,51.9885895,5.6676125,1.0,1620997593170692831,20.125,177.0,-90.14,3.3,4.59,3.11,POINT (5.6676125 51.9885895)
238,804,51.9885982,5.6675883,1.0,1620997597163307457,20.125,178.0,-93.23,3.29,4.77,3.07,POINT (5.6675883 51.9885982)
239,807,51.9886042,5.667575,1.0,1620997600166987128,20.0,179.0,-91.68,3.29,4.76,3.07,POINT (5.667575 51.9886042)
240,808,51.9886078,5.667569,1.0,1620997601168174350,20.062,178.0,-85.51,3.3,4.71,3.08,POINT (5.667569 51.9886078)
241,810,51.9886163,5.667558,1.0,1620997603176599994,20.062,178.0,-99.4,3.28,4.73,3.08,POINT (5.667558 51.9886163)
242,812,51.988625,5.6675477,1.0,1620997605165695776,20.125,178.0,-94.77,3.29,4.72,3.08,POINT (5.6675477 51.988625)
243,816,51.9886428,5.6675237,1.0,1620997609168874909,20.125,178.0,-70.09,3.33,4.99,3.03,POINT (5.6675237 51.9886428)
244,817,51.988647,5.6675177,1.0,1620997610165528344,20.125,178.0,-74.71,3.32,4.71,3.08,POINT (5.6675177 51.988647)
245,819,51.9886543,5.6675035,1.0,1620997612165842139,20.125,178.0,-80.89,3.31,4.68,3.09,POINT (5.6675035 51.9886543)
246,820,51.9886573,5.6674957,1.0,1620997613168269732,20.125,176.0,-79.34,3.31,4.6,3.1,POINT (5.6674957 51.9886573)
247,828,51.9886675,5.6674307,1.0,1620997621162231764,20.062,178.0,-316.92,2.94,4.82,3.06,POINT (5.6674307 51.9886675)
248,831,51.9886692,5.6673995,1.0,1620997624368447580,20.062,176.0,-249.04,3.04,4.77,3.07,POINT (5.6673995 51.9886692)
249,832,51.9886687,5.6673917,1.0,1620997627298338845,20.062,176.0,-296.87,2.97,4.71,3.08,POINT (5.6673917 51.9886687)
250,833,51.9886683,5.6673837,1.0,1620997627298421883,20.062,176.0,-296.87,2.97,4.71,3.08,POINT (5.6673837 51.9886683)
251,835,51.9886682,5.6673613,1.0,1620997630203963655,20.0,178.0,-335.43,2.91,4.8,3.07,POINT (5.6673613 51.9886682)
252,838,51.9886623,5.6673413,1.0,1620997631157903682,20.062,176.0,-469.65,2.7,4.82,3.06,POINT (5.6673413 51.9886623)
253,842,51.98865,5.6673397,1.0,1620997636178325390,20.062,178.0,-451.14,2.72,4.78,3.07,POINT (5.6673397 51.98865)
254,844,51.9886447,5.6673583,1.0,1620997637156964008,20.062,178.0,-451.14,2.72,4.78,3.07,POINT (5.6673583 51.9886447)
255,851,51.988626,5.6674147,1.0,1620997644158640237,20.125,178.0,-404.86,2.8,4.65,3.09,POINT (5.6674147 51.988626)
256,855,51.9886163,5.6674495,1.0,1620997648163696690,20.125,176.0,-431.08,2.76,4.6,3.1,POINT (5.6674495 51.9886163)
257,857,51.988609,5.6674678,1.0,1620997650295370170,20.062,176.0,-387.89,2.82,4.73,3.08,POINT (5.6674678 51.988609)
258,858,51.9886058,5.6674778,1.0,1620997651159592709,20.062,176.0,-387.89,2.82,4.73,3.08,POINT (5.6674778 51.9886058)
259,859,51.9886007,5.667488,1.0,1620997652163401528,19.937,177.0,-367.83,2.86,4.71,3.08,POINT (5.667488 51.9886007)
260,861,51.9885932,5.6675055,1.0,1620997654165292161,19.937,176.0,-358.58,2.87,4.85,3.06,POINT (5.6675055 51.9885932)
261,864,51.9885822,5.6675313,1.0,1620997657163814314,19.812,177.0,-390.97,2.82,4.89,3.05,POINT (5.6675313 51.9885822)
262,870,51.9885585,5.6675848,1.0,1620997663166007319,20.0,179.0,-378.63,2.84,4.72,3.08,POINT (5.6675848 51.9885585)
263,873,51.9885457,5.6676103,1.0,1620997666164719765,20.125,178.0,-398.69,2.81,4.67,3.09,POINT (5.6676103 51.9885457)
264,879,51.988524,5.6676457,1.0,1620997673243727262,20.125,178.0,-498.96,2.65,4.64,3.1,POINT (5.6676457 51.988524)
265,884,51.988498,5.6676287,1.0,1620997677172970780,20.062,178.0,-395.6,2.81,4.6,3.1,POINT (5.6676287 51.988498)
266,887,51.9884955,5.667604,1.0,1620997680630544130,20.125,178.0,-296.87,2.97,4.65,3.09,POINT (5.667604 51.9884955)
267,893,51.9885138,5.6675588,1.0,1620997686268194071,20.125,178.0,-37.69,3.38,4.38,3.14,POINT (5.6675588 51.9885138)
268,895,51.988519,5.667545,1.0,1620997688164679240,20.125,179.0,-34.6,3.38,4.55,3.11,POINT (5.667545 51.988519)
269,898,51.9885308,5.6675202,1.0,1620997691176153777,20.187,178.0,-16.09,3.41,4.63,3.1,POINT (5.6675202 51.9885308)
270,899,51.9885338,5.6675113,1.0,1620997692170792943,20.187,178.0,-14.55,3.42,4.62,3.1,POINT (5.6675113 51.9885338)
271,901,51.9885395,5.667496,1.0,1620997694189353839,20.25,178.0,-16.09,3.41,4.62,3.1,POINT (5.667496 51.9885395)
272,902,51.9885422,5.6674895,1.0,1620997695178661084,20.187,178.0,-19.18,3.41,4.67,3.09,POINT (5.6674895 51.9885422)
273,912,51.9885762,5.6674192,1.0,1620997705164326182,19.812,178.0,25.56,3.48,4.54,3.12,POINT (5.6674192 51.9885762)
274,914,51.9885837,5.6674042,1.0,1620997707163494173,19.875,179.0,34.82,3.49,4.69,3.09,POINT (5.6674042 51.9885837)
275,918,51.9885995,5.6673753,1.0,1620997711167926045,20.125,178.0,36.36,3.5,4.67,3.09,POINT (5.6673753 51.9885995)
276,922,51.9886153,5.6673475,1.0,1620997715163651863,20.125,180.0,56.42,3.53,4.59,3.11,POINT (5.6673475 51.9886153)
277,923,51.9886195,5.66734,1.0,1620997716164450275,20.125,179.0,53.33,3.52,4.78,3.07,POINT (5.66734 51.9886195)
278,925,51.988627,5.667323,1.0,1620997718162907475,20.25,177.0,37.9,3.5,4.56,3.11,POINT (5.667323 51.988627)
279,926,51.9886305,5.6673142,1.0,1620997719164941662,20.25,178.0,30.19,3.49,4.59,3.11,POINT (5.6673142 51.9886305)
280,931,51.988637,5.6672665,1.0,1620997724156287117,20.125,178.0,-148.77,3.2,4.62,3.1,POINT (5.6672665 51.988637)
281,935,51.9886287,5.6672328,1.0,1620997728282616988,20.125,178.0,-421.83,2.77,4.77,3.07,POINT (5.6672328 51.9886287)
282,938,51.9886167,5.6672387,1.0,1620997731201446732,20.125,176.0,-449.6,2.73,4.67,3.09,POINT (5.6672387 51.9886167)
283,941,51.9886057,5.6672612,1.0,1620997734164600550,20.062,178.0,-381.72,2.83,4.71,3.08,POINT (5.6672612 51.9886057)
284,942,51.9886013,5.6672683,1.0,1620997735160927595,20.125,178.0,-384.8,2.83,4.53,3.12,POINT (5.6672683 51.9886013)
285,943,51.988597,5.6672748,1.0,1620997736285081190,20.125,178.0,-389.43,2.82,4.64,3.1,POINT (5.6672748 51.988597)
286,945,51.9885883,5.6672878,1.0,1620997738164338360,20.125,178.0,-383.26,2.83,4.63,3.1,POINT (5.6672878 51.9885883)
287,946,51.9885837,5.667293,1.0,1620997739163940137,20.125,178.0,-390.97,2.82,4.8,3.07,POINT (5.667293 51.9885837)
288,947,51.9885808,5.6672947,1.0,1620997740165293446,20.125,178.0,-398.69,2.81,4.73,3.08,POINT (5.6672947 51.9885808)
289,949,51.9885733,5.6673033,1.0,1620997742185687807,20.125,178.0,-418.74,2.78,4.65,3.09,POINT (5.6673033 51.9885733)
290,952,51.9885585,5.6673222,1.0,1620997745164416476,20.125,179.0,-383.26,2.83,4.78,3.07,POINT (5.6673222 51.9885585)
291,953,51.9885548,5.6673277,1.0,1620997746159714336,20.125,180.0,-384.8,2.83,4.77,3.07,POINT (5.6673277 51.9885548)
292,959,51.9885297,5.6673678,1.0,1620997752161870581,20.187,178.0,-383.26,2.83,4.59,3.11,POINT (5.6673678 51.9885297)
293,966,51.9884978,5.667411,1.0,1620997759168411602,20.312,179.0,-401.77,2.8,4.81,3.06,POINT (5.667411 51.9884978)
294,969,51.9884857,5.6674223,1.0,1620997762163723476,20.312,179.0,-457.31,2.71,4.72,3.08,POINT (5.6674223 51.9884857)
295,972,51.9884745,5.6674165,1.0,1620997765160762586,20.312,178.0,-386.34,2.83,4.63,3.1,POINT (5.6674165 51.9884745)
296,974,51.988467,5.6674037,1.0,1620997767168171259,20.312,177.0,-389.43,2.82,4.6,3.1,POINT (5.6674037 51.988467)
297,975,51.9884632,5.6673968,1.0,1620997768184927472,20.25,179.0,-330.81,2.92,4.63,3.1,POINT (5.6673968 51.9884632)
298,976,51.9884615,5.6673898,1.0,1620997769155994230,20.25,179.0,-264.47,3.02,4.73,3.08,POINT (5.6673898 51.9884615)
299,980,51.9884698,5.6673637,1.0,1620997773278893724,20.25,178.0,39.45,3.5,4.73,3.08,POINT (5.6673637 51.9884698)
300,985,51.988488,5.6673282,1.0,1620997778164636035,20.25,178.0,68.76,3.55,4.51,3.12,POINT (5.6673282 51.988488)
301,990,51.988506,5.667293,1.0,1620997783165951359,20.187,178.0,65.67,3.54,4.56,3.11,POINT (5.667293 51.988506)
302,991,51.9885092,5.667287,1.0,1620997784172772651,20.187,178.0,94.99,3.59,4.83,3.06,POINT (5.667287 51.9885092)
303,992,51.9885127,5.667281,1.0,1620997785164465240,20.187,178.0,93.44,3.59,4.58,3.11,POINT (5.667281 51.9885127)
304,993,51.9885168,5.667275,1.0,1620997786160509814,20.125,178.0,81.1,3.57,4.74,3.08,POINT (5.667275 51.9885168)
305,995,51.9885255,5.6672613,1.0,1620997788163937294,20.125,178.0,88.81,3.58,4.45,3.13,POINT (5.6672613 51.9885255)
306,1006,51.9885743,5.6671975,1.0,1620997799163380801,20.187,178.0,91.9,3.58,4.59,3.11,POINT (5.6671975 51.9885743)
307,1007,51.9885797,5.6671925,1.0,1620997800165063990,20.187,178.0,91.9,3.58,4.45,3.13,POINT (5.6671925 51.9885797)
308,1013,51.9885872,5.6671503,1.0,1620997806174000278,20.187,180.0,-279.9,3.0,4.56,3.11,POINT (5.6671503 51.9885872)
309,1014,51.9885852,5.6671443,1.0,1620997807194668800,20.187,180.0,-349.32,2.89,4.81,3.06,POINT (5.6671443 51.9885852)
310,1016,51.9885795,5.667135,1.0,1620997809164699693,20.25,179.0,-451.14,2.72,4.76,3.07,POINT (5.667135 51.9885795)
311,1020,51.9885638,5.6671497,1.0,1620997813162540553,20.25,178.0,-374.0,2.85,4.78,3.07,POINT (5.6671497 51.9885638)
312,1021,51.9885607,5.667154,1.0,1620997814163007651,20.25,178.0,-374.0,2.85,4.78,3.07,POINT (5.667154 51.9885607)
313,1023,51.988553,5.6671617,1.0,1620997816160923878,20.25,179.0,-384.8,2.83,4.71,3.08,POINT (5.6671617 51.988553)
314,1028,51.9885307,5.6671843,1.0,1620997821162025869,20.187,180.0,-400.23,2.81,4.67,3.09,POINT (5.6671843 51.9885307)
315,1033,51.9885052,5.6672088,1.0,1620997826161891521,20.125,178.0,-395.6,2.81,4.8,3.07,POINT (5.6672088 51.9885052)
316,1034,51.9885003,5.6672135,1.0,1620997827162210413,20.062,178.0,-390.97,2.82,4.72,3.08,POINT (5.6672135 51.9885003)
317,1035,51.9884945,5.6672183,1.0,1620997828159652814,20.062,178.0,-369.37,2.85,4.49,3.13,POINT (5.6672183 51.9884945)
318,1036,51.988489,5.6672238,1.0,1620997829160872827,20.0,179.0,-355.49,2.88,4.53,3.12,POINT (5.6672238 51.988489)
319,1040,51.9884688,5.6672447,1.0,1620997833158377058,20.0,179.0,-364.75,2.86,4.71,3.08,POINT (5.6672447 51.9884688)
320,1041,51.9884632,5.6672497,1.0,1620997834162014260,20.0,179.0,-358.58,2.87,4.63,3.1,POINT (5.6672497 51.9884632)
321,1042,51.9884583,5.6672542,1.0,1620997835160603582,20.062,178.0,-355.49,2.88,4.47,3.13,POINT (5.6672542 51.9884583)
322,1043,51.9884517,5.6672577,1.0,1620997836162407028,20.062,178.0,-355.49,2.88,4.47,3.13,POINT (5.6672577 51.9884517)
323,1044,51.988446,5.6672597,1.0,1620997837163005717,20.062,178.0,-398.69,2.81,4.73,3.08,POINT (5.6672597 51.988446)
324,1045,51.988441,5.6672593,1.0,1620997838162422825,20.125,178.0,-406.4,2.8,4.58,3.11,POINT (5.6672593 51.988441)
325,1047,51.9884342,5.6672513,1.0,1620997840159013047,20.062,178.0,-395.6,2.81,4.68,3.09,POINT (5.6672513 51.9884342)
326,1048,51.9884297,5.6672468,1.0,1620997841162471796,20.125,178.0,-352.4,2.88,4.62,3.1,POINT (5.6672468 51.9884297)
327,1051,51.9884272,5.6672288,1.0,1620997844152676381,20.062,178.0,-170.36,3.17,4.49,3.13,POINT (5.6672288 51.9884272)
328,1057,51.9884418,5.6671897,1.0,1620997850160430499,20.062,179.0,45.62,3.51,4.44,3.13,POINT (5.6671897 51.9884418)
329,1059,51.9884483,5.6671792,1.0,1620997852160104203,20.062,178.0,98.07,3.59,4.67,3.09,POINT (5.6671792 51.9884483)
330,1060,51.9884528,5.667175,1.0,1620997853168117486,20.062,180.0,102.7,3.6,4.69,3.09,POINT (5.667175 51.9884528)
331,1064,51.9884718,5.6671588,1.0,1620997857180301825,20.062,178.0,87.27,3.58,4.4,3.14,POINT (5.6671588 51.9884718)
332,1068,51.9884922,5.6671408,1.0,1620997861159876529,20.0,179.0,125.84,3.64,4.65,3.09,POINT (5.6671408 51.9884922)
333,1069,51.9884963,5.667139,1.0,1620997862156062475,20.0,179.0,125.84,3.64,4.65,3.09,POINT (5.667139 51.9884963)
334,1072,51.9885087,5.6671298,1.0,1620997865159533438,20.0,179.0,79.56,3.56,4.55,3.11,POINT (5.6671298 51.9885087)
335,1076,51.9885295,5.6671113,1.0,1620997869165909266,20.125,180.0,110.41,3.61,4.76,3.07,POINT (5.6671113 51.9885295)
336,1077,51.9885345,5.667107,1.0,1620997870165900845,20.125,180.0,110.41,3.61,4.6,3.1,POINT (5.667107 51.9885345)
337,1078,51.9885395,5.6671022,1.0,1620997871159242743,20.125,180.0,107.33,3.61,4.64,3.1,POINT (5.6671022 51.9885395)
338,1079,51.9885443,5.6670968,1.0,1620997872159178469,20.125,180.0,124.3,3.64,4.54,3.12,POINT (5.6670968 51.9885443)
339,1081,51.9885537,5.6670863,1.0,1620997874158529403,20.125,180.0,133.55,3.65,4.74,3.08,POINT (5.6670863 51.9885537)
340,1082,51.9885593,5.6670803,1.0,1620997875160841454,20.187,179.0,121.21,3.63,4.64,3.1,POINT (5.6670803 51.9885593)
341,1084,51.9885687,5.6670675,1.0,1620997877160863664,20.187,180.0,128.93,3.64,4.56,3.11,POINT (5.6670675 51.9885687)
342,1085,51.988573,5.6670617,1.0,1620997878161750384,20.187,180.0,119.67,3.63,4.76,3.07,POINT (5.6670617 51.988573)
343,1086,51.9885758,5.6670568,1.0,1620997879160046461,20.187,180.0,102.7,3.6,4.59,3.11,POINT (5.6670568 51.9885758)
344,1088,51.9885762,5.6670443,1.0,1620997881167237811,20.25,180.0,-57.74,3.35,4.69,3.09,POINT (5.6670443 51.9885762)
345,1091,51.9885737,5.6670258,1.0,1620997884153175738,20.312,179.0,-239.79,3.06,4.95,3.04,POINT (5.6670258 51.9885737)
346,1092,51.9885698,5.6670197,1.0,1620997885161879960,20.375,179.0,-270.64,3.01,4.76,3.07,POINT (5.6670197 51.9885698)
347,1093,51.9885662,5.6670123,1.0,1620997886157622248,20.375,179.0,-284.53,2.99,4.82,3.06,POINT (5.6670123 51.9885662)
348,1095,51.9885613,5.6670028,1.0,1620997888155145404,20.375,180.0,-346.23,2.89,4.64,3.1,POINT (5.6670028 51.9885613)
349,1098,51.9885518,5.6670075,1.0,1620997891156639101,20.437,179.0,-344.69,2.89,4.82,3.06,POINT (5.6670075 51.9885518)
350,1099,51.9885477,5.6670123,1.0,1620997892159570532,20.375,179.0,-364.75,2.86,4.74,3.08,POINT (5.6670123 51.9885477)
351,1100,51.9885438,5.6670157,1.0,1620997893159624786,20.312,179.0,-367.83,2.86,4.86,3.05,POINT (5.6670157 51.9885438)
352,1103,51.988534,5.6670232,1.0,1620997896190793624,20.25,179.0,-375.55,2.84,4.63,3.1,POINT (5.6670232 51.988534)
353,1108,51.9885122,5.6670362,1.0,1620997901158412583,20.25,179.0,-366.29,2.86,4.65,3.09,POINT (5.6670362 51.9885122)
354,1111,51.9884997,5.6670475,1.0,1620997904170474302,20.187,180.0,-353.95,2.88,4.59,3.11,POINT (5.6670475 51.9884997)
355,1115,51.9884812,5.6670668,1.0,1620997908161208569,20.187,180.0,-361.66,2.87,4.64,3.1,POINT (5.6670668 51.9884812)
356,1120,51.9884567,5.6670933,1.0,1620997913157160339,20.125,180.0,-367.83,2.86,4.74,3.08,POINT (5.6670933 51.9884567)
357,1121,51.9884512,5.6670977,1.0,1620997914264355847,20.125,180.0,-363.2,2.86,4.78,3.07,POINT (5.6670977 51.9884512)
358,1126,51.988425,5.6671195,1.0,1620997919160265278,20.125,179.0,-367.83,2.86,4.94,3.04,POINT (5.6671195 51.988425)
359,1129,51.9884088,5.667123,1.0,1620997922156252661,20.125,178.0,-420.28,2.77,4.81,3.06,POINT (5.667123 51.9884088)
360,1133,51.988395,5.6671015,1.0,1620997926156174614,20.062,178.0,-299.95,2.96,4.98,3.03,POINT (5.6671015 51.988395)
361,1136,51.988394,5.6670775,1.0,1620997929154570262,20.062,178.0,-162.65,3.18,4.59,3.11,POINT (5.6670775 51.988394)
362,1137,51.9883967,5.6670722,1.0,1620997930154769219,20.062,178.0,-162.65,3.18,4.59,3.11,POINT (5.6670722 51.9883967)
363,1141,51.9884153,5.6670563,1.0,1620997934191648366,20.0,179.0,57.96,3.53,5.1,3.01,POINT (5.6670563 51.9884153)
364,1143,51.988425,5.6670523,1.0,1620997936285979650,20.062,180.0,54.87,3.53,4.72,3.08,POINT (5.6670523 51.988425)
365,1148,51.9884483,5.6670315,1.0,1620997941372118018,20.062,180.0,62.59,3.54,4.77,3.07,POINT (5.6670315 51.9884483)
366,1157,51.9884937,5.6670033,1.0,1620997950157232861,20.125,180.0,101.16,3.6,4.98,3.03,POINT (5.6670033 51.9884937)
367,1158,51.9884992,5.6670002,1.0,1620997951163858379,20.125,180.0,121.21,3.63,4.77,3.07,POINT (5.6670002 51.9884992)
368,1166,51.988544,5.6669558,1.0,1620997959156751187,20.125,181.0,124.3,3.64,5.01,3.02,POINT (5.6669558 51.988544)
369,1169,51.988557,5.6669407,1.0,1620997962159248129,20.187,180.0,118.13,3.63,4.71,3.08,POINT (5.6669407 51.988557)
370,1173,51.9885707,5.6669088,1.0,1620997966157277723,20.312,181.0,138.18,3.66,5.07,3.02,POINT (5.6669088 51.9885707)
371,1174,51.988573,5.666902,1.0,1620997967153488909,20.312,181.0,85.73,3.57,5.0,3.03,POINT (5.666902 51.988573)
